image_id,label,score,vote_count,t_error
1329,1,-0.029696054756641388,0,0.02958257496356964
10093,1,-0.02501687780022621,0,0.02490152418613434
5365,1,-0.08825626969337463,0,0.08814019709825516
6335,1,-0.043114934116601944,0,0.04299234598875046
32738,1,-0.10179833322763443,0,0.10167348384857178
18481,1,-0.08694253116846085,0,0.08682534843683243
28314,1,-0.0319816917181015,0,0.0318569615483284
44721,1,-0.014301232062280178,0,0.014189274981617928
6577,1,-0.05228043347597122,0,0.05216328054666519
41417,1,-0.026677245274186134,0,0.02655617706477642
7172,1,-0.04569243639707565,0,0.04556994140148163
5415,1,-0.02498944103717804,0,0.02487344667315483
36721,1,-0.010879386216402054,0,0.010758508928120136
45370,1,-0.024824751541018486,0,0.024701613932847977
6859,1,-0.07843639701604843,0,0.07831460982561111
41664,1,-0.06028272956609726,0,0.060160666704177856
16166,1,-0.01888023316860199,0,0.018760396167635918
25951,1,-0.038488876074552536,0,0.03837103396654129
31210,1,-0.1320960968732834,0,0.04543527588248253
38910,1,-0.011493675410747528,0,0.01137164980173111
32511,1,-0.030482884496450424,0,0.03035910427570343
45434,1,-0.03811369463801384,0,0.03799458220601082
36775,1,-0.026138853281736374,0,0.026017077267169952
12687,1,-0.027813633903861046,0,0.027692750096321106
18186,1,-0.06196104735136032,0,0.06183865666389465
45185,1,-0.05046296492218971,0,0.05034252256155014
38586,1,-0.016030171886086464,0,0.008508117869496346
3894,1,-0.025313805788755417,0,0.0251916591078043
33184,1,-0.02864525280892849,0,0.028536444529891014
20764,1,-0.017777031287550926,0,0.01765349879860878
16298,1,-0.040873460471630096,0,0.04075152799487114
44704,1,-0.01553075760602951,0,0.01540937926620245
3459,1,-0.08343441039323807,0,0.04408719390630722
23935,1,-0.005925504490733147,0,0.005786138121038675
24052,1,-0.002413785783573985,0,0.0022946191020309925
21949,1,-0.01878718100488186,0,0.01866975985467434
24750,1,-0.03482773154973984,0,0.03471346199512482
30818,1,-0.010173909366130829,0,0.010051341727375984
4493,1,-0.009866531938314438,0,0.009745405986905098
3788,1,-0.10548985749483109,0,0.10538534820079803
33027,1,-0.03706741705536842,0,0.0369487926363945
16586,1,-0.00783775094896555,0,0.007714458741247654
23798,1,-0.0530846081674099,0,0.05296284332871437
